number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.17105263157894735,1.0,0.8767123287671232,0.0,52
0.0,0.0,0.0,0.5,150
0.039473684210526314,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,39
0.0,0.0,0.0,0.0,85
0.19736842105263158,0.0,0.4547945205479452,0.5,120
0.07894736842105263,0.5,0.0,0.5,159
0.05263157894736842,0.0,0.0,0.5,115
0.3157894736842105,0.0,0.08767123287671233,0.0,59
0.9342105263157894,1.0,0.2493150684931507,0.0,122
0.75,0.0,0.9232876712328767,0.5,130
0.07894736842105263,0.0,0.0958904109589041,0.5,95
0.0,0.0,0.0,0.5,225
0.43421052631578944,1.0,0.8767123287671232,0.0,45
0.05263157894736842,1.0,0.1726027397260274,0.0,100
0.013157894736842105,0.0,0.0,0.0,75
0.19736842105263158,0.0,0.7041095890410959,0.0,85
0.0,0.0,0.0,0.5,120
0.02631578947368421,0.0,0.024657534246575342,0.5,170
0.039473684210526314,0.0,0.1917808219178082,0.0,34
0.013157894736842105,0.0,0.0,0.5,175
0.13157894736842105,1.0,0.989041095890411,0.0,100
0.0,0.5,0.0,0.0,110
0.6447368421052632,1.0,0.20273972602739726,0.0,60
0.2763157894736842,1.0,0.0,0.0,65
0.6973684210526315,0.0,0.0,0.0,115
0.05263157894736842,0.5,0.09863013698630137,0.5,160
0.0,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,84
0.5657894736842105,0.5,0.9945205479452055,0.0,100
0.21052631578947367,0.0,0.04657534246575343,0.0,51
0.05263157894736842,0.0,0.0,0.0,54
0.10526315789473684,0.5,0.0,0.0,50
0.7368421052631579,0.5,0.038356164383561646,0.0,102
0.039473684210526314,0.0,0.0,0.0,79
0.02631578947368421,0.0,0.0,0.0,66
0.039473684210526314,0.0,0.0,0.0,60
0.6710526315789473,0.0,0.016438356164383564,0.5,180
0.381578947368421,0.0,0.1506849315068493,0.5,103
0.0,0.0,0.9342465753424658,0.0,85
0.7368421052631579,1.0,0.0273972602739726,0.5,135
0.02631578947368421,0.5,0.4904109589041096,0.0,99
0.02631578947368421,0.0,0.0,0.5,100
0.9868421052631579,0.5,0.6493150684931507,0.5,120
0.9473684210526315,0.0,0.6821917808219178,0.5,200
0.10526315789473684,0.0,0.0,0.0,40
0.3026315789473684,0.0,0.008219178082191782,0.5,148
0.0,0.0,0.0,0.0,120
0.09210526315789473,0.0,0.0,0.0,99
0.10526315789473684,0.0,0.0,0.5,45
0.02631578947368421,0.0,0.0027397260273972603,0.5,69
0.10526315789473684,0.0,0.0,0.0,65
0.14473684210526316,0.5,0.21643835616438356,0.0,35
0.881578947368421,0.0,0.5232876712328767,0.5,110
0.02631578947368421,0.0,0.5452054794520548,0.0,125
0.10526315789473684,1.0,0.024657534246575342,0.0,57
0.0,0.0,0.0,1.0,150
0.13157894736842105,0.5,1.0,0.5,250
0.11842105263157894,0.0,0.0,0.0,65
0.14473684210526316,0.0,0.024657534246575342,0.0,160
0.513157894736842,0.0,0.2136986301369863,0.0,85
0.02631578947368421,0.0,0.0,0.0,40
0.23684210526315788,0.0,0.336986301369863,0.5,132
0.07894736842105263,0.0,0.2273972602739726,0.0,110
0.039473684210526314,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,90
0.0,0.0,0.4876712328767123,0.0,220
0.02631578947368421,0.0,0.0,0.0,115
0.07894736842105263,0.5,0.11506849315068493,0.0,85
0.013157894736842105,0.0,0.0,0.0,59
0.4473684210526315,0.0,0.0547945205479452,0.5,250
0.09210526315789473,0.0,0.0,0.0,75
0.6578947368421052,0.0,0.016438356164383564,0.5,25
0.6447368421052632,0.5,1.0,0.0,68
0.43421052631578944,0.0,0.0027397260273972603,0.5,175
0.3684210526315789,0.0,0.7452054794520548,0.5,245
0.0,0.0,0.0,0.0,84
